Image,Group,Condition,SubID,Threshold,SegAbbr,Grouping,Domain,SegVol,Mean,Median,StDev,Q1,Q3,Min,Max,ActVol,FAV,CoGx,CoGy,CoGz,sCoGx,sCoGy,sCoGz
MultisiteValidation.nii,Grp1,Con1,1,0.0,UVU,x_Cerebellum_F,CB,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,64.44,142.95,35.67,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,NOD,x_Cerebellum_E,CB,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,63.87,135.14,36.01,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,SIM,x_Cerebellum_G,CB,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,63.36,133.97,60.26,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,onl,ww_fiber_bundle_A,WM,826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,59.86,30.72,32.68,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,AON,a_Olfactory_H,OLF,3120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.24,46.86,31.42,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,GPe,e_Striatum/pallidum_G,STR/PAL,1724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.81,74.48,29.9,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,DG,c_Hippocampus_B,HIP,2398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,62.86,99.3,43.01,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,COA,d_Amygdala_G,AMY,2861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,63.2,89.86,13.69,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,AOB,a_Olfactory_F,OLF,622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.32,38.82,51.24,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,SEZ,a_Olfactory_X,OLF,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.09,39.82,39.6,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,aot,o_optic_A,WM,841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,63.27,82.27,19.15,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,V3,V_ventricles_B,V,3218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.64,80.38,38.42,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,CA1.CA3,c_Hippocampus_C,HIP,12184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.38,99.34,42.94,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,PA,d_Amygdala_F,AMY,506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,62.59,94.97,19.25,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,TT,a_Olfactory_I,OLF,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.2,51.98,34.39,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,MOBipl,a_Olfactory_C,OLF,5023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.43,31.74,44.81,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,MOBopl,a_Olfactory_E,OLF,1336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,58.84,27.02,46.21,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,MOBgl,a_Olfactory_A,OLF,7528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.68,27.74,45.47,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,MOBgr,a_Olfactory_B,OLF,4604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.99,33.8,45.21,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,BST,e_Striatum/pallidum_K,STR/PAL,1732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.66,68.55,27.9,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,FS,e_Striatum/pallidum_C,STR/PAL,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,65.81,70.95,20.88,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,fi,ww_fiber_bundle_G,WM,2662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,62.43,80.72,45.06,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,vhc,ww_fiber_bundle_H,WM,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.84,76.74,49.8,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,st,ww_fiber_bundle_I,WM,467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,64.75,79.93,40.61,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,VPM,h_Thalamus_C,THA,919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.96,86.57,39.31,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,RT,h_Thalamus_Q,THA,2486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,63.69,80.58,35.87,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,ZI,i_Hypothalamus_I,HYP,1804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.62,87.53,28.15,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,VPL,h_Thalamus_D,THA,1295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,63.15,83.97,36.06,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,MG,h_Thalamus_F,THA,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.85,99.3,39.54,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,LGd,h_Thalamus_G,THA,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,58.28,88.53,42.92,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,LP,h_Thalamus_H,THA,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,62.02,87.16,46.93,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,MOBmi,a_Olfactory_D,OLF,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.97,26.88,47.92,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,Gr,p_Pons_G,HB,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,59.13,36.82,49.08,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,MS,e_Striatum/pallidum_I,STR/PAL,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.15,61.59,30.54,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,LSc,e_Striatum/pallidum_E,STR/PAL,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.53,61.21,40.87,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,LSr,e_Striatum/pallidum_F,STR/PAL,1873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.06,60.49,33.58,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,PIR,b_CerebralCortex_I,CTX,10350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.88,72.47,20.36,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,NDB,e_Striatum/pallidum_J,STR/PAL,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.89,58.53,21.16,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,EPd,a_Olfactory_J,OLF,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,58.32,52.65,32.04,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,MPO,i_Hypothalamus_B,HYP,1385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.13,69.31,18.37,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,RE,h_Thalamus_P,THA,470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.05,83.18,26.23,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,PO,h_Thalamus_S,THA,1228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.76,90.05,38.63,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,em,ww_fiber_bundle_D,WM,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,66.05,93.13,41.42,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,opt,o_optic_B,WM,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,62.69,94.17,41.01,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,BLA,d_Amygdala_E,AMY,3279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,62.31,86.03,18.99,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,LA,d_Amygdala_D,AMY,1238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.66,89.62,27.32,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,MD,h_Thalamus_N,THA,751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.12,87.05,36.64,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,IAM,h_Thalamus_K,THA,474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.1,82.05,40.45,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,sm,ww_fiber_bundle_J,WM,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.84,79.01,43.42,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,VAL,h_Thalamus_A,THA,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.88,81.56,37.93,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,VM,h_Thalamus_B,THA,1034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.22,84.53,31.18,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,AV,h_Thalamus_J,THA,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.86,79.51,44.52,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,PVT,h_Thalamus_M,THA,1312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.59,81.59,36.98,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,PT,h_Thalamus_O,THA,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.14,81.61,33.88,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,SPA,h_Thalamus_E,THA,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.55,90.46,31.51,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,IMD,h_Thalamus_L,THA,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.86,85.96,34.23,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,CM,h_Thalamus_R,THA,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.45,80.51,30.54,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,MH,h_Thalamus_U,THA,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.25,87.96,45.93,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,PF,h_Thalamus_T,THA,573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.89,91.72,40.25,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,CEA,d_Amygdala_C,AMY,1604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.2,81.12,23.99,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,AAA,d_Amygdala_A,AMY,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,58.11,73.19,15.57,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,MEA,d_Amygdala_B,AMY,1204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,63.08,83.64,18.0,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,PAG,j_Midbrain_J,MB,4068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,62.9,108.6,45.75,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,DR,j_Midbrain_I,MB,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,63.2,114.72,39.84,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,CLI,j_Midbrain_G,MB,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,62.4,104.83,33.57,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,MBO,i_Hypothalamus_P,HYP,1280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.54,94.11,18.77,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,PCG,p_Pons_C,HB,763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,63.6,122.23,33.58,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,SNr,j_Midbrain_E,MB,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.77,100.27,27.47,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,LC,p_Pons_F,HB,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,63.98,123.25,36.02,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,PB,p_Pons_E,HB,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,63.14,119.25,35.81,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,DP,b_CerebralCortex_E,CTX,399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.97,52.12,39.25,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,ILA,b_CerebralCortex_D,CTX,1263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.36,51.85,45.65,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,PL,b_CerebralCortex_C,CTX,1740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.48,50.06,53.96,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,ORB,b_CerebralCortex_B,CTX,2118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.02,48.14,46.04,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,MO,b_CerebralCortex_G,CTX,16882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,62.84,59.91,59.26,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,ACA,b_CerebralCortex_F,CTX,5145.0,1.45,1.0,0.65,1.0,2.0,1.0,4.0,343,0.067,61.9,64.53,58.59,62.0,71.0,60.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,SS,b_CerebralCortex_H,CTX,31033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.37,73.5,53.66,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,RSP,b_CerebralCortex_J,CTX,5887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,62.78,96.86,65.72,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,PTL,b_CerebralCortex_K,CTX,2897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,65.37,93.66,65.82,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,PVH,i_Hypothalamus_D,HYP,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.4,75.81,23.64,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,LHA,i_Hypothalamus_H,HYP,2596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.71,82.74,20.45,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,AHN,i_Hypothalamus_F,HYP,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.9,77.14,18.48,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,VMH,i_Hypothalamus_K,HYP,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.0,82.08,15.24,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,DMH,i_Hypothalamus_L,HYP,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.43,84.1,18.82,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,PH,i_Hypothalamus_N,HYP,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.77,90.07,23.64,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,STN,i_Hypothalamus_O,HYP,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,62.75,90.56,24.92,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,AVPV,i_Hypothalamus_C,HYP,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.74,68.08,15.9,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,PVp,i_Hypothalamus_M,HYP,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.52,89.35,12.33,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,SBPV,i_Hypothalamus_G,HYP,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.33,76.43,17.78,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,SCH,i_Hypothalamus_E,HYP,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.58,73.54,13.37,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,ARH,i_Hypothalamus_J,HYP,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.32,83.25,11.77,0.0,0.0,0.0
